label,text
none,佛把我捧在掌心，送我进入了红尘。我正要问佛，什么是爱。佛说，不让我受到人间的玷污和伤害。佛说，当我真正获得一个人的爱的时候，就接我回来。佛说，不让我喝忘忧河的水，让我保留这里的记忆。
like,"高考有优化空间，但更重要的是创造更多优质而多元化的高等教育资源。它是罕有的举国维护公平机遇的成功实践，给出身卑微的年轻人以希望。我考过,,，感觉做为选拔标准的高考更有效，尤其针对理工科。很多人批评高考，我却觉得它是今日中国最公正的制度，虽然标准未必科学，结果存在误差。"
anger,尼玛编剧喝狗血长大的啊！！！！！！！！！！！！！！！！！！！！！！什么剧情！！！！！！！！！这是搞什么！！！！！！！！啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊！！！！
none,还有基本的福利，比如说医疗、教育，每个人都有享受教育的权利，但是有很多孩子没有受教育的机会。比如说基本生活条件，衣食住行，有穿的、有吃的，这个是可以量化的；这个评价标准在于整个社会的生活状态，从基本的物质生活条件的改善，到人们的福利待遇。我们对幸福的评价必须要有一个客观标准，
happiness,看来我真的要瘦了[春暖花开]哈哈，计划和坚持对我而言从来都只有一天。，已经突破我极限了。月日开始的减肥计划，截止到今天已经坚持了天了。
none,格纹手包相互照应休闲随意。一条细皮带串联出上下比例，修饰出腰身。长版格纹衬衫可以当裙装同样适用。三色粗细条纹的混搭显得更加活跃。
none,亿人的烦都没能解散人的队伍，现在你给我说你个人烦了，要解散个人的队伍~？？男友不从，遂说出下面的话：亿万中国球迷对国足早就烦了，早没感觉了，为什么国足还没解散？某女对男友：我想分手，我觉得烦了，就没有感觉了。
none,[弱]经营者为了提升经营业绩使品牌形象及内涵随着消费环境而不断改变，但，百事年推出的形象可不怎么滴！
none,以后多多交流哦～很对　温度不可太高　不然牛奶就失去质感了　真羡慕你可以练习…最最重要的是牛奶和咖啡所产生的焦糖味！！！
none,---给好久没见的某位朋友。认为是历练也好，考验也好，只希望你真的快乐就好。有时我们会用错误的方式想证明自己是正确的。也许我们真的不重要，有没有是怎样都与你关，这样，也好，免去你不少烦恼。纵使和所有人为敌你也不动摇？她那么好？
none,家长电话：吴生，谢谢。这个小孩在年月日，中午点左右在汕头市潮阳练南田墘村柏多美内衣厂附近丢失，怀疑是被人迷昏抱走了，他是肇庆人，不会讲潮汕话，大概四岁左右，名叫吴子翰。请大家帮忙留意这个小孩，有他下落者请与我联系。
anger,"(不知廉耻)我真是又一次被杂种雷住了,要说中国人去他国残害几千万老百姓,还大屠杀还细菌战等变态手段,回来叫我去祭拜他,我一把火烧了它,中国是因为战乱没有详细记录死难者值得检讨可战乱是鬼子带来的今天又个杂种跟我说,日本首先参拜靖国神社,就和中国国家主席参拜人民英雄纪念碑一样!有图为证杂种多!"
none,温总理与网友交流热点问题全回放：分配不公个税汇率户改医保水利拉闸限电林权房价寄语房产商反腐就业领导财产公开退休双轨制农民工子女入学发展方式政绩观幸福观流浪儿童青年成长两岸交流家庭生活我也是个恋家的人志向曾写血书要到西藏去
none,因为他们很善于感受，所以他们也很懂事，总是迁就别人，所以就会堆积很多负面情绪在自己的身体里，久而久之，巨蟹妹妹的屁股和腿就长了很多肉肉。可以说巨蟹座是最具感受力的星座，他们能直接地感觉到他人的感受，而这种感受也成为了他们的负累，他们越长大就越觉得辛苦与受伤。
none,永远有多远？稍后有多后？三问：尽快有多快？会过去的！不要紧！学会三句话：算了！三件事不能硬撑花钱，喝酒，做爱。三修炼看得透想得开，拿得起放得下，立得正行得直。三不争不与上级争锋，不与同级争宠，不与下级争功。《人生三论》三不斗不与君子斗名，不与小人斗利，不与天地斗巧。
none,谢谢！那位专家帮助指点一下哈。我在我手机上始终只能看到个。飞影的历史分享号码，是不是系统只能保存个？
like,[哭泣女][][]额想吃粽子妈妈包的粽子特别想吃[哭泣女]
sadness,再也不见了吧毕业了。我们分开了。可现在了。我记得粉丝的时候我发微博，那时我们都还在一起。
happiness,好吧，那晚上就不出去玩了，用来弹琴和看书，顺便想下怎么欢度国庆！[]竟然忘记今天是周五了，我这日子过的太潇洒了！
like,亦如当年中里巴人写养生书，实践、成效也有，但谈不上比其他养生书高多少，可篇文章都写的像篇优美的散文，直指目标读者的心，引发强烈共鸣。有亲情、有嚼头，兼具理论与实践，并文字温馨美妙的育儿书才有市场。个以为，说明书式的育儿书已经不少了，同质品泛滥，空间有限。
like,等大家都在北京，一定来个大大大聚会！！！[飞吻][飞吻][飞吻]王思思同学是大骗子！太想念你们了！祝亲爱的你们中秋节快乐！
fear,沙发位置也是如此，一定要注意。居家中的床位也是，不要正对着门，这都不好。最主要的还是自己所坐的位置看看是不是犯冲，比如说你的办公桌正好被门冲，这对你就不利。、犯冲的格局我们知道小人整人是有目地性的，是具体冲着某个人的，因此风水上犯冲的格局就易招小人。
none,[给力][给力][给力][手套]就不用自我介绍了吧！算上我一个呗！我们都是控！火力发声！！百货，月日，轰动西南。。。
none,爱的太远，容易冷淡，爱的太近，尽快解散。不是因为不想念，是因为害怕我也眷恋。相信女人的泪，是用来掩盖讨好的，哪怕愤怒都是为了你去看她一眼，可我如果不回头怎么办？
anger,擦！！！以后别给我提素质，尼玛素质用在脑残身上是隔屁！！！！！！这倒好，颠倒算到我们头上来了是吧……尼玛今天我囧团海报的事没找你们算账呢，妖姐说，他们没素质是他们的事我们不能掉价……
surprise,[汗]西服不是这样穿的啊亲们！看见这图的一瞬间我噗了=="金钟云你裤子掉哪里去了还有金厉旭...
none,杜剑哥哥生日快乐哦~[蜡烛]倾世皇妃在紧张的筹备着，忙碌的杜剑似乎也忘记了自己的生日呵呵我在这里就先祝他生日快乐。
none,我，不想习惯，却力更改！其实，回忆已经成为了我们的习惯，习惯在夜里享受孤独，习惯在夜里独自哀伤。或悲或喜，或忧或痛。会有许多许多的画面在自己的脑海里，曾经的你，曾经的我，曾经的我们。每个人都有这样的经历吧，躺在夜里却怎么也睡不着。
disgust,到时不要你家主人输球就说因为状态不好我倒要看到底是李娜横扫彭帅还是彭帅横扫李娜，这些娜狗，还没开打个个都跑出来吠，
anger,历史实在不公平至今少有人提及。都坚拒合作，吴为此还丧了性命。民国大佬对抗曰都大节不亏：徐世昌段祺瑞曹琨吴佩孚。还有张作霖。
none,大路的两旁有招摇的风景，你停下来欣赏，我继续前行，至此天各一方。我们在这里相遇，沿着相同的轨迹结伴而行。
none,".贫困家庭年入万以下,净资产不足万.贫穷家庭年入-万,净资产-万.小康家庭年入万-万,净资产-万.中产家庭年入-万,净资产-万.富裕家庭年入万-万,净资产-万.富人家庭年入万以上,净资产万以上温总年两会提出的最新贫富划分期望值"
sadness,然后晾着的白衣服落在水滩里……………………………………整卷厕纸放进桶里跟衣服一起洗了………………悲剧了………………
sadness,我不想改变世界，但是我要做到不被世界改变，这是我最起码的底线，也是一直坚持说实话的原因吧[泪]我反对证明我没有丧失理智。错！！！我总是说实话，但也总说没用的，就像我说我反对安全桌面捆绑推广，你们说我没事得罪那人干啥啊，我反对也不顶个鸟用.......
none,转发此图，表达对佛祖之崇敬，功德量。图中为阿育王塔。每日美图一一今天腊八，腊八传说是悉达多王子顿悟成佛之日，此片拍摄于印度的菩提迦雅，为悉达多王子成佛之地。
like,算了白痴一个，怎么学也不会的了，应该说去玩水才对，好想玩水吖！哎！不想背试卷，拿着天天洗衣券出去兑换洗发水等，其实我还蛮想买泳衣，改天去学游泳呢！
disgust,咱这一听阿，见红老师，你该建议高洪波把泰达队直接变成国足就完了！突然想起昨天的《足球之夜》当数据分析出哪些队员还应该是国脚级球员后，见红老师总结性发言：比如联赛中还有陈涛、于大宝、李玮峰等等这些球员都该有机会进入到高洪波的国足。
none,看一切人都是好人这才是解脱。你对哪件事、哪个人、哪句话执着心最强，它对你的伤害就最大.你最执着的东西对你的伤害最大。心清净了，一切都清净；心自在了，一切都自在。发现了所有的错误这就是彻悟；改正了所有的错误这就是圆满。佛言禅语发现自己的错误这就是开悟；改正自己的错误这就是成就。
none,宁波市民族宗教局副局长顾卫卫，奉化市统战部副部长、宗教局局长胡建平；中国佛学院副院长向学法师、张厚荣先生，雪窦寺方丈怡藏法师，宁波天童寺方丈诚信法师等出席了此次典礼仪式。年月日，浙江省宁波市雪窦寺举行弥勒佛学院第八届毕业班典礼。
none,总以为调控手段能达到效果，但是实际调控成为权力寻租的工具而已。权力在最近十年的改革中日益扩大，原因是非市场化越演越烈。改变之，不但是体制因素，还有根深蒂固的官本位文化。
sadness,回到原点，杯子才能装下的更多。前几天回老家，院子里的满园春色最是惹人喜爱，周身被浓浓的绿包围着，泥土的芬芳诉说着大地的希望，抬头看，天空是从未见过的蔚蓝。来到了灰色的城市里，没有月亮和星星，心情也是灰色的。好多年没有画画了，好多年没有写诗了，只缘诗情画意断难寻觅。
sadness,[阳光]早安于是便站在失落的国度，看着时光悄悄淹没过额头，最后终于将自己埋葬。像你那么的坚强的远去，做不到。细数烟雨，处处落雁是眼泪。繁华落尽后，我们终究是陌生人了，那漫天的烟花，终究随着流年远逝。
none,电子邮件型：十句话里面有九句是愚蠢的废话。多媒体型：他所做的事情就是让一切看起来都很美好。鼠标型：只有拉他拽他才肯干活。屏保型：他一是处，但能取悦你。型：有很多缺点，但没了他你就活不下去。服务器型：需要他时，他总处于忙碌之中。男人的分类：病毒型：霸占你的空间。
sadness,神阿你太残忍………………活在这平均水准这么高的世界里拉底下限…………为什么为什么我身边都是又高又帅的妹子或者又萌又软的妹子为什么我是一个只会吃的胖比为什么我要活着……
none,所以，往前看，直到你死掉那天为止。——《猜火车》选择本身就是件奈的事情，局限了的未来已经没有了色彩。人的一生都在选择。
disgust,神仙们总是习惯把自己的事丢过来就不管了，只负责收租子，但总需要人当杨白劳，否则这个世界就失衡了，淡定淡定淡定。。。即使这样各路神仙也不爽啊，好了，又完成一个，我要回家过节啦。晚上的时间才能安静的写各种脚本宣传片，白天的时间总是为各路仙姑仙大爷指路，
like,一月去芬兰看极光；二月去马其他晒太阳；三月去德国天鹅堡；四月去日本看樱花；五月去土耳其逛清真寺；六月去埃及看金字塔；七月去纽约购物；八月去丹麦听童话；九月去巴黎看铁塔；十月去俄罗斯逛红场；十一月去新西兰潜水；十二月去英国过圣诞，想去的举手。亲爱的，今年我们就这样旅行吧！
none,我这个人虽然别人看到的都是笑脸，可一个人时总会痛哭；哭泣中忘记一切，天亮后希望一切重来。我这个人就算痛彻心扉还不肯认输；我这个人不要强却活得那么倔强；我这个人很矛盾很悲情心中却不肯放弃理想；我这个人生活并不好，但很满足。害怕天黑却喜欢黑夜；我这个人害怕未来却止不住梦想。
none,女生不认识男生，但她所有的朋友都对那个男生夸赞不已。——这是品牌。男生根本不对女生表白，但女生被男生的气质和风度所迷倒。——这是营销。男生对女生说：我老爹有处房产，跟我好，以后都是你的。——这是促销。男生对女生说：我是最棒的，我保证让你幸福。——这是推销。
happiness,深圳夜雨又至，电闪雷鸣，一道闪电击中京基大厦（冒着大雨和被闪电劈中的危险在楼顶拍的，好刺激有木有==）
sadness,但被唐僧收为徒弟后却变成了最菜的，哎可怜沙僧没了地理优势，连勇猛大胆的作风也丢了。八套在播老版西游记流沙河这段，沙僧好厉害，以流沙河作屏障，孙悟空和猪八戒倆人两天都奈何不了他。
disgust,"哎,真相怎会这般无情的扇人耳光呢.之前有小道说某人的爹拿着打官司的事情威胁,如果不答应他们提出的条件,就不会让出席深圳，原来是真的啊,当初好多饭都觉得他们是被阻止了,想用取消的方式来陷害,即使他们没来开,还是义无反顾的去参加了大吧组织的演唱会.原来真的取消了深圳场啊."
like,翻看去年拍的片片喜欢拍可爱的小玩意有种长不大的感觉嗯~~~真不愿意相信偶们就要奔三了~~~[嘘]
happiness,很开心啊~~~[鼓掌][鼓掌]（小小鄙视那些咒骂下雨的人儿们啊~~~[挖鼻屎]）别人的裤子都被我溅湿了~~很有成就感！！看到马路上水片就去跳跳~~哈哈。。看见水坑就去踩踩。。嗯~撑着伞。今天下雨下的好好大的~~我穿着布鞋，还有长裤牛仔。。
like,霜状的质地刚摸上去感觉稍稍有点粘但是非常好吸收第二天肯定退。刚冒出的痘痘还可以晚上睡觉前厚厚的敷一层。一个月用下来绝对好。杭州大厦专柜有。.毛孔清透霜那会我的痘痘全都是这个用好的。这个必须要隆重推荐下。。。。
none,将支持数据网络，网络访问速度更快，视频对话更加的流程清晰。有消息称苹果将于月推出的玻璃面板大小和相差无几，但两侧采用了无边框设计，屏幕尺寸则升级到了英寸，不过耗电量也会增大。即将上市的又让你心动了吗？
none,你好$怒，逢人必骂之，结果它很快的烂下去了。某国产车，半年不到小问题不断（对比程度上轻好多），去维修时发现不少都是同样的问题。你怒，非常恼火，逢人必骂之，结果它没烂。探讨一下心理方面的问题：半年不到坏了，拿去修发现维修点不少都是同样的问题。
none,若，让回忆停止漫延，只留下浅浅的余温，是否我的思念，会随着记忆的终止而停歇。若，让夜停止清唱，只留下淡淡的剪影，是否我的惆怅，会随着夜的静止而宁静。
like,昨晚给她开了手机的次摄像头，看见屏幕上的自己，异常有兴趣，马上伸着小手去抓手机，按屏幕，于是＂咔咔咔咔咔＂，便有了以下的相片，还不小心拍到一点点的本人了，哈哈，摄影技术有待提高哦！阿半岁大，会自拍了。
disgust,但中国的嘉宾总是变来变去，搞的主办方哭笑不得，时间观念的淡薄几乎让所有的活动都可能拖场。受几个朋友委托，也代表我自己和我的同事们呼吁一下企业家朋友们的时间观念，每年做的各种活动中最靠谱的嘉宾是国际嘉宾，他们一般提前半年就可以确定日程，而且不迟到也不早退。
happiness,上班都没见你们起那么准时！[偷笑]真滴，给我们戴红花吧。多少年没起那么早了。
none,到站了，开会。你有狼牙棒，哥有天灵盖。这物之阵。想起那年在察卡盐湖的日落，听了多少遍升哥的《二十年以前》。半生瓜。轻轨上，《苦瓜》单曲循环。
disgust,看了还能看出快感来，说明还不红，或者已经红得发黑了。红歌唱或听多了的人，怎么还爱看三级片？和你们寒粉说话可真够累的。你说话能有一点起码的逻辑性吗？
none,据说又是一个很辛苦的行程，蹦极、山地自行车、漂流等~韩饭打电话确认，今天维尼我结拍摄应该是真的.....
disgust,[懒得理你]这女的这几年每拍一部戏都要恋一次，换男友的速度那是杠杠滴，说不定人又跟新戏男猪脚恋上了呢。。。。为什么很多人都觉得宋慧乔可怜。。。
sadness,有木有！！！亲身经历啊，脸大的人不能用触屏啊，如果用了触屏，接电话的时候一定不要笑啊，一笑电话就会被脸挂掉啊，伤不起啊！最近你有没有发现经常莫名其妙的挂掉电话？大脸用触屏手机的人你伤不起啊！
sadness,这回老爸出马我落后了没开车奔过机场可惜初二要上班不然去机场接老姐一家的任务就是我来挑战啦！
disgust,聊，聊，超级聊..........[月亮]今天发觉，我每个星期六下午都是在家，真的发霉了...........
like,期待大武生的宣传啦！还好多镜头呀！每次宝贝都很帅好看死了而且第一个采访每次都是咱家的！电影报道我好爱你！
none,贫困、疾病，以至生命中更多劫难的的降临，都是命运逼近你去创造和珍惜重新开始的机会，让你有朝一日苦尽甘来。通过勤奋和拼搏，仍然能奏出生命乐章的动听之音，同样会赢得热烈的喝彩！细细想来，人生有许多困难和失败，只能算是岁月之歌中的一串不协调的颤音。
none,",爱，起于微笑，浓于亲吻，逝于泪水。"
like,！
anger,他们强拆我的房子没有不和谐，他们在我的食物里下毒没有不和谐，他们欠着我的工钱不给没有不和谐，他们用我的钱买天价酒没有不和谐，他们用我的钱买垃圾国债没有不和谐，如今我把这一切都说出来就成了不和谐。
none,请诸位关注哈佛高材生、中国政法大学副教授的选举情况。。
none,"爱喝茶人中,%的人喝茶是为了健康；%的人是为了提神，有%的人是为了减肥。根据一项饮茶调查，%喝茶的人是在参加工作后养成的，%的人是在父母的影响下爱上喝茶的。你的喝茶习惯是怎样养成的？"
like,图片来源：蝴蝶网我去准备下一条微博去了。年.---城田优：这是给女孩纸们看的，你们懂的，好好享受吧！
happiness,呵呵。又问爸爸会带何，答曰。刚问儿子他会带何，答曰带很多书。今晨做了个千钧一发的梦：和穿越倒计时一分钟捡重要东西拿，发现儿子没带；抱上儿子穿越，飞机舱门关闭前抢入。
sadness,足总杯和英超都还有戏，没了欧冠可以多休息一下了。我赛前唯一的希望其实是别再添伤员了，可惜了小波，但阿穆尼亚的状态似乎也让人放心。裁判确实有漏判，但红牌和点球没有问题。完全没有展现出自己的东西。但一场零射门的比赛，完败难道不正常吗？理解阿森纳球迷的心情，输了球都不开心，我也一样。
none,★桔子果冻、将桔子或橙子对半切开并去肉后，将果冻粉+开水+伏特加+果汁一起调制后倒进果皮，然后放进冰箱冷冻四个小时之后再切片。
disgust,优质红茶的特点是：浓、强、鲜，而现在是山寨版的红茶越来越多，反而成了社会的主流，只是片面的追求香气、汤色或者茶叶的嫩度，这种任何打着红茶工艺的幌子去蒙蔽消费着的行为我们都要抵制：
none,--仓央嘉措但曾相见便相知，相见何如不见时。最好不相遇，便可不相聚。最好不相许，便可不相续。最好不相误，便可不相负。最好不相对，便可不相会。最好不相爱，便可不相弃。最好不相惜，便可不相忆。最好不相伴，便可不相欠。最好不相知，便可不相思。最好不相见，便可不相恋。
like,"群聊,有人喜欢耿直,有人喜欢赵云,有人喜欢乔峰,诶,我因为喜欢陈悍东,一直不敢看胡军别的影视作品,害怕破坏陈悍东的形象,可能是胡军塑造太多经典形象了,有时候你心中喜欢的并不是胡军了,而是""胡军的某一个分身"".."
none,这一切要归功于福建公司客服部微总，是她亲自实地查看，精心挑选了有如此厚重文化的光禄吟台作为活动平台，实现内容与形式完美统一蓝天，白墙，灰瓦，绿树，如此清静美好环境下倾听国学，着实是一种精神享受，张教授非常喜欢这个环境，现场天翼客户俱乐部会员对本次活动非常满意，感谢之情溢于言表。
none,如果你与天秤确定了关系，就成为他的避风港，不需要逼问，不需要强迫，只需天秤的悲哀，承担不起之时，给他一个避风港，就替他承担了所有的悲哀。天秤同样喜欢朋友，但是朋友给不了天秤，劳累的归属。
none,这种美女在德国是不多见的。如同意大利、荷兰，法国的街头一样。美女也是随处可见。中老年妇女看上去雍容华贵，年轻人则是时尚、美丽。街上的行人看上去气色都非常不错。卢森堡的富有也体现在市民的着装上。
none,年月日，邵飘萍被张作霖下令枪杀于北京天桥。年月创办《京报》，自任社长，兹后，任《申报》、《时报》主笔，极有影响。邵飘萍名邵镜清，字飘萍，年月日生于浙江省金华县一个教师的家庭。年月日，新闻工作者、新闻教育开拓者邵飘萍被张作霖诱杀。
disgust,百度就没点靠谱的东西。，看百度，到处都是描述什么是美国第一大品牌，市场占有率%。今天认真研究了下，发现也是一个弯弯去国外注册然后来忽悠大陆人的假洋鬼子品牌。
disgust,最让我失望的是今天没有青茶只好点了绿茶！几次叫走冰结果还是有好多冰！外壳换成像的软壳，上面的封盖变成了封膜。。贡茶越来越恶心了。。
like,还是喜欢八爷，着实很想看你俩穿越后的幸福生活！看完下集预告我想说姜还是老的辣，尕花椒其实并不是很麻！老四的那一堆去他的排比句还是比较给力！
none,南海领海争端持续升温。今年月日，菲律宾议会通过法案将南沙群岛和黄岩岛划为菲属，随后中国最大渔政船南海首航宣示中国南海主权，菲方即称考虑寻求美国对争端的介入。昨日，一些菲律宾人手持《功夫熊猫》里阿宝的头像在马卡蒂中国领事馆外示威，表达对近日中国与菲律宾之间关于南沙群岛争议的不满。
none,爱怎么折腾就怎么折腾？今天却又将他祭出，且不说丫反反复复像精神分裂，光对普通民众而言，昨天革命，今朝复古，明天跪拜，真当咱是傻子哪？基督教文化作为一种不曾中断的传承被继承下来，而本党当年却是靠坚定的反对传统来上位的，更是曾成功的消灭了孔老二。
none,要么亮剑的李云龙，要么像大染坊的陈六子，要么像大宅门里的白七爷，或者就像番号里面的李大本事，都可以得到一些精神上的慰藉！老百姓看病贵看病难买菜贵上学难，生意人贷款人收款难招聘难，所以这类革命大畏的战争片，可以给百姓和商人一些积极的力量，告诉自己，明天可以更美好的！
disgust,[闭嘴][衰]所以因雷雨天气导致航班延误，请不要乱嚷嚷！雷击虽不会直接伤害机内人员，但会损坏飞机的电子设备以及结构，对安全造成影响。因无法接地，飞机的设计是基于防雷，而不是避雷。飞机结构是由导电材料制成，当被雷击时，飞机会成为闪电路径的一部分。为什么雷雨天气时飞机不能起飞落地？
fear,公交车上一年轻女子眉飞色舞的对同伴讲述她前几日陪一个朋友拿着两仟块购物卡去消费，眼里放射的光芒让我惊竦，……………
happiness,——多么称职的女主持人，多么红火的娱乐节目主持人港姐张净思真空上阵，为节目《冰火厨房》到餐厅拍摄外景，全身赤裸只穿透视围裙下厨。综艺节目《香港赤裸女厨神》月日探班。
like,我竟听出一丝励志歌曲的味道。。。北京卫视，百来个大爷大妈，跟着忐忑姐共唱神曲，一伙人摇头晃脑，双目圆睁，个个成了表情帝。
like,"分享图片时年华总,戴卡西欧牌手表,用会留月经的,开丰田皇冠同光阳,有一对迷人的眼,杀死人噶眼神,最性感噶胡须同樱桃小嘴,还有一副专业的抽烟,强悍的陆军装头,还有最紧要的就是,每天都穿小猪班纳牌子的衫返学,一条名牌西裤或者牛仔裤,鳄鱼皮鞋,还拿着一个公文袋返学,,真系一级棒啊,"
like,爱一个人，是一件简单的事就好像用杯子装满一杯水，清清凉凉地喝下去你的身体需要它，感觉自己健康和愉悦以此认定它是一个好习惯所以愿意日日夜夜重复
sadness,这是为什么呢？我现在的心态像小朋友，就怕第二天去幼儿园。计划一下明天干什么吧，一是：早上要去锻炼，二是：要去商场给孩子们看看礼物，三是：给自己挑几件衣服，四是：陪父母聊聊天，五是：到了晚上我又会郁闷，第二天还得去上班。
none,：消停今天你，出现今天我：你失踪两天多少人找我通缉你啊：谁怪：怪我：杂志和我的闹木像呢：咱俩不得一个风格一个色系吗：巧合多了不是巧合了就：那是什么：宿命：挺好：我刚走你就出现啊：累：可不呗，折腾完了回来还折腾我：谁折腾谁：都一样，反正昨天我吃大螃蟹了，嘿嘿！
none,亦舒好强的女性通常也极其优秀，她们性格独立磊落，能吃苦，不流泪，容易被男人利用，往往打落牙齿和血吞，与她们交往最放心。
none,图片：铂程斋比干当年被殷纣王取了心肝。日，在河南卫辉举行的比干诞辰周年纪念活动上，数百名中学生停课参加了该活动，冒雨在活动现场从早晨时许站到上午时许，一些学生虽然披着雨衣，但是头发还是被雨淋湿，一绺一绺贴在额头，还有的学生在雨中瑟瑟发抖。
disgust,"我只能說,上一代的人,更不成熟。但年老的人......完全不明白,年輕人在處事上不成熟是正常的,這才是有血有肉正常心智的。"
none,在中国这个不成熟的网络载体上，代表的是新浪这个载体对于其人身份的认可和其言论的认可度。而且我拿出来做比较的两件事，一个是普通辟谣留学生，一个是杀人犯的妻子。可是不能否认的是围脖这个代表的是新浪这个围脖载体对于这个人的认可度！刚刚有人说围脖这个只是一个实名认证而已，不代表。
none,"培训班群早盘操作提示沪指在周一中阴失守日线及点后,周二低开低走,早盘三次下穿日线的支撑,临近收盘勉强保住日线,午盘过山车行情再显,收复失守的日线及点,"
sadness,要知道我家是二楼啊终于，我全家做了一个艰难的决定，那就是养一只公鸡。那时候，我永远不知道具体是几点，从来凭感觉到学校，居然没迟到过。后来有一个挂钟总是阶段性的快分钟，一直到快分钟的时候就没电了。初中的时候，所有的表不论闹表还是挂钟还是手表，到我家不出两天就停，咋修都修不好。
happiness,然後大家都能順利看到夏夏的表演，然後夏夏紅到一發不可收拾.......[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]哈哈，最重要是祝大家兔年發大財!!!!!!
none,"她的爱情是纯粹而简单。她不会计较你送的礼物有多贵重，更不会不依不挠的让你为他买昂贵的东西，因为她爱的是你的人。她对自己的感情负责,也对别人的感情负责。她不会为了恋爱而恋爱，她要的是一个爱她的并值得她去爱的男人。聪明的女孩渴望爱情，却比一般女孩多一分冷静和理智。"
anger,弄的我电脑好似中毒一样的重启了，现在又抽成这德行，要不是为了消息，我果断你玩腾讯了。在这么关键的时刻啊。浪姨，你抽了。
like,但愿李沧东有一天也能看到上帝给他的秘密阳光。教会生活场面很真实，李沧东并不认识神，但对人性的表达还是深入的，人性的狭隘人的罪性都刻画的很真实，朴素的电影语言和真实的人性陈述都使得影片的叙事更有张力。构思类似《破浪》。《秘阳》——非常不错的电影，比较冷静的表现人和上帝的关系。
fear,当间谍真是很危险啊！不过待会儿肯定要被屏蔽了。刚在的预告里面看到一个偷拍到的在美国的一辆汽车里交易的中国间谍的片段。
sadness,有一阵子没寿司吃了，亲们。。[泪][泪][泪]下午烧饼大叔表示现在已经脱离危险，但是原寿司阿姨要照顾她老公，冰箱叔在前山刑事拘留中。那条微博以讹传讹了。冰箱阿姨的劳工用寿司刀捅了原寿司阿姨的老公，不是捅了原寿司阿姨。暨大北门事件。
sadness,方姐姐说腿好的话就来段对花枪了。他说聊天也不行，耽误穿服装。我说我没采访。我那个冤呢。我刚过去打个招呼，就被德才老师说耽误他们录像。下午到台里，吴凤花和方亚芬正在换装。
none,早安远在天涯的朋友：或许已是遥远得法问候，但还是谢谢您曾经的结伴同行。论如何，终免不了曲终人散的伤感。或许在某两条路的尽头相遇，结伴同行了一段路程，又在下一个分岔路口道别。命中，有些人来了又去，有些人去而复返，有些人近在咫尺，有些人远在天涯，有些人擦身而过，有些人一路同行。
surprise,不知是何方何时酒仙文青在何等心境之下中留给我们的直到今天才注意到中文翻译居然是长相思。
none,为其他情侣演唱求婚小夜曲，难道是为了维尼？我不知道新是什么时候开始第一次拍摄的，看到了新的任务。
like,三年之后成为荷里活家喻户晓的明星图为成名前（年）为了赎出自己的车而拍的裸照，酬金美元。岁生日快乐[蛋糕]……
none,有好多新粉丝都没看过我的相片，上张我今天拍的，虽然不漂亮，但这就是真实的我！！[可爱][可爱]
disgust,天津卫视本地贡献率高达%还好意思拿出来做通稿说自已第一，呵呵，安徽本地贡献率才%，外地贡献率达%，一比就比出来了，而且安徽可是拿出了真实的数据呀，因为播水浒的时候安徽每天九点就结束了
happiness,[哈哈][嘻嘻][哈哈][偷笑]有木有有木有？？？？？多么似曾相识的一幕啊啊啊啊啊！看到东歌的图忍不住啊啊啊啊啊啊啊！
disgust,"因为小时候没有玩够,长大了就会补回来!这样的小孩长大必反!童年就是练习房里面度过么?这样好么?多累啊!很多小朋友都是岁就开始学习了...説今天北京小升初,每个小朋友都拿着各式各样的乐器及其他家当来面试..."
disgust,他说不知道，打球，就捡两个没人捡的，这是关键啊，全捡的烂球回来啊，尼玛要收破烂吗？二师兄很本事的，我每次在球包里放两筒球，我一周打两次，他打三次，但是我每次清理球的时候，都发现不是我买的球，多能耐啊，还能顺球回来。
none,你幸福吗？十二星座最幸运最容易感到幸福的星座排名：.巨蟹座；.金牛座；.双鱼座；.狮子座；.处女座；.天蝎座；.魔羯座；.白羊座；.射手座；.天秤座；.水瓶座；.双子座。
sadness,只有我的影子，一直陪着我。另一个人的温度，看一看四面的天空星星的话我听不懂。我想感受有谁能够为我停留？习惯了这样的寂寞，习惯了这样的生活，我期待一个人能和我分享快乐，我期待一个人能听我诉说，我期待一个人能给我一个承诺。
like,他将亲身前去参加救援，不仅出力还要出钱----大河向东流哇，天上的星星参北斗哇，说走咱就走哇，你有我有全都有哇！陈光标表示，在汶川特大地震中，日本救援队不顾危险抢救我们的被困同胞。
anger,老娘陪它玩，今天开始畜生停一次，我就半夜爬起叫它起床挪一次车，它妈没教它只好我辛苦点教教它，我突然觉得我太爱楼下的门铃了[鼓掌][鼓掌]声音可大了！，楼下那个畜生老把车停我家车库门口，最近我的车一直停着，此物懊恼了，关我家水表，划我的车，甚至把车停到车库和我的车中间的空地！！
none,老外当即晕倒。美女主持笑着说：那在你方便时也可以。老外惊问：怎么能在你方便的时候？！突然一电视台美女主持说：在她方便的时候安排老外做专访。敬酒时，另一人说希望下次出国能给予方便，老外纳闷不敢问。吃饭时，一人说去方便一下，老外不解，旁人告知就是去的意思。有一老外来华赴任。
