label,review
like,唐家嫣语|【GIF】轩辕剑&一吻天荒MV郡主gif_唐嫣吧 @百度贴吧）记得别忘记6月9号晚上的#唐嫣快乐大本营#[威武][给力][加油啊]|Tang。
like,@鞠诺正宫 亲妈 来看看超美的！！相视一笑什么的！！！cnn魂都爆发了么 好吧 那我也发张我的最爱！！！！这大晚上的都疯了么！！！！
none,#钟汉良# 图文来自LM>>>每日凝望帅哥10分钟，@我们都爱帅哥都说岁月是把杀猪刀，对于这个住冰箱的人来说，岁月只是偶尔蓄小胡纸扮成熟之后的刮胡刀......╮(╯_╰)╭......辛辛苦苦三十年，一夜逆回未成年。君再逆三年，妹纸变姐姐。君再逆两年，你我变同龄。君生我未生，我老君未老。
like,鼎力支持了，相信一分耕耘一分收获，祝活动圆满成功 地址：[活动]
none,——联合特使安南 [视频]我们应考虑如何合作，来实现这些共同利益，而不是朝着不同方向前进，这样的行事方式使每个人都成为输家，而叙利亚人将是最大的受害者。”在这个区域，各国利益有些是共同的。［关注叙利亚局势］“如果安理会能够用统一而不是分裂的声音说话，这个声音将更有力量。
none,详情请点击：@水之宝瓶与读者分享她与张杰的快乐新婚生活。通过发生在身边真挚感人的小故事，谢娜与读者讨论关于幸福的话题、关于快乐的阐述。谢娜教你如何给身边的人带来快乐。带你走进一个勇敢女人的内心世界。#好书推荐#《娜么快乐》综艺天后谢娜开年力作！
like,我很喜欢四号宝宝，温柔的灿烂的笑啊，抱着巧虎真开心 @随手拍家门外的大自然
none,7月1日更新，每天帮您找白菜，2012韩版新款编织撞色女包45元包邮哦
none,马克们请展开你的大胆猜想吧~！他会是我们Jeans fashion show的神秘嘉宾吗？#Jeans Star大猜想##这个秋季属于三月# 林峰演技内敛细腻，擅长用眼神演绎内心戏，刻画人物入木三分，演绎角色多样化。
like,美丽和时尚的源头啊！这里才是衣服的故乡！好多的样式！好多的布料！我在@棉布家纺大世界 ～陪老妈看大花布！
sadness,//@闫新程悲哀！没有全民社会保障，没有普及高等教育的社会，竞争呈现恶性化、盲动化、投机化。LED进入并购时代，大家一起上，过度竞争，一地鸡毛，来的还算是快！
none,佳人难得，难再得。[海报图片源于网络，图侵删][音乐]@墨明棋妙HITA winky诗 《佳人曲》：“北方有佳人，绝世而独立，一顾倾人城，再顾倾人国，宁不知，倾国与倾城，佳人难再得。”
happiness,//@穿小背心的梦露我算半个聚星得人，嘿嘿，加油啊！感动……
none,//@金属迷 [鼓掌]这个看到过了，我们什么时候去啊？
none,//@环球人力资源智库:一个好产品管3年，一个好领导管5年，一个好机制管10年，而一个好的文化管100年。伟大的领导，可以管30年吧
disgust,天雷滚滚，姐亲历惨绝人寰的抓奸现场 ~~重口味慎入
happiness,@natalie327999 新婚快乐，幸福美满[good][good]
like,@肖丽荣Emma四年来，革命情谊最深重哦！我们仨！
disgust,普天同庆 孕妇待遇就是坐等家中姐妹拜访 婚后在次见面披头散发 阿嬷着装 倍儿显随意 闺蜜男友首次相见我想是否会印象深刻 望你们原谅 @王希7宝 步我后尘是你最大愿望（玩意儿花了点原谅我的童真）
like,否则不能大家都爱啃！！@糯米错: 阿瘫的脖子一定洒了秘制调料！
none,//@闵行工会:转发微博上海的亲们注意了!!!
none,现在看来，咱真靠谱。@有没有风不知道昨天晚上出什么小贱事了，不过前天还说豆瓣添加不了新单条目，不如等后面，毕竟还有一版女王陛下自己的词。
none,长风破浪会有时 直挂云帆济沧海。@高亚弟
none,//@S13你们: 你不送他也会讹诈的，哎混蛋小的时候是小混蛋，老的时候是老混蛋。
none,咱俩得说道疏导了回复@迷你你_抵制哈尔滨禁狗:你说巨蟹不好？？！！！！
like,林丹很棒，赞一个[good][good][good]关于林丹在奥运会上一声大吼，众网友猜测纷纷，据佛教文化民俗专家@延参法师 用客家话考证，正确答案应该是：妈呀，赢了比赛吃炖菜……
like,期待幸运之神来提点我~ @恶魔2008活动和奖品都如此给力，怎能让人不心动！
disgust,来发一个手戳见谅啊@粉红之壁黑风宅的夏夏_炭笔【当做花絮可以么】#GIF快手#好吧我承认这一群戳货真的很不认真- -各种玩啊有木有。。。。
like,//@当时我就震惊了: 我也想！[馋嘴]嗯~我也想！
like,"""CandyDoll庆祝突破１００００粉丝有奖转发活动"" [活动]分享个好玩的活动给你们，都来看看吧。"
none,"即日起至5月12日:1,关注阿尔萨斯ARESZE#说说你喜欢的产品#有奖活动,通过图片提供的产品选出你的喜爱并告知我们为何选这款产品,就有机会获得它!"
disgust,重复的日子很乏味，相同的事情很枯燥！[心情]
like,我很喜欢四号宝宝，温柔的灿烂的笑啊，抱着巧虎真开心@微笑白鸟
none,回复@火星UncleMartin:她脑子有病，您别急
like,//@终生为白的尼昂:加油 我也是[酷]祝顺利，金榜题名考生们加油！
like,"喜欢的亲点这里:收入全部用于流浪动物救助,明细及时公布!义卖价:79元!全新正品Crabtree & Evelyn 瑰珀翠法国活泉甲部护理霜15G,很保湿，不油腻，吸收的很快，淡淡的清香，我很喜欢，而且尖尖的涂抹口，使用起来也很方便，喜欢美甲的MM，护甲霜是一定要必备的!"
like,好想海葵明天才来吧!//@太牛也烦:你的意思是早放吗?船长万岁万岁万万岁！
none,这样做的原因是普通宽带用户，每次连接网络被分配的IP都是不同的你可以尝试关闭家里的猫，然后再打开连接上网络。回复@Snow_长跑:我在家用电信打不开谷歌，去朋友家的联通就可以打开。
none,//@陈国泰x铁皮玩具俱乐部 [可怜]忘了这是不是匈牙利生产的...[思考][馋嘴]
like,郑浩源小朋友，长大以后希望成为军人，让我们一起关注ta的成长吧！
none,由辅导员小熊代替姥姥推‘小车’大蔷在奥林匹克森林公园参加‘庆六一欢乐大本营’活动，这是推小车比赛。
sadness,姐才不要[拜拜]姐现在172，嘿嘿，健长乐，姐爱你想长高的GGMM自觉关注：问苍茫大地，谁主身高[泪]，姐就把谁揍翻姐热爱运动合理进食，为神马长不高[可怜]如果不是老妈给我买健长乐，姐就注定165的命吗?
none,有同意的么？//@黄健翔: 我怎么觉得，上边大力度挺刘翔的官方定论，不是在帮忙，而是在给刘翔帮倒忙呢？当下普遍的心态是，管家越提倡的，民众越反感
disgust,诚信第一，别出去丢咱中国人的脸！也提醒大家，靠改成绩单留学，这事还真得想清楚了。//@前程日本读研网: 就是这帮孙子毁了留学行业！对普通人或许可以糊弄过去╮(╯▽╰)╭呵呵
none,2012欧洲杯16强直播表[熊猫][熊猫][奥特曼] @板路
like,//@Lwiseleft: 转发微博其实吧我无比喜欢那个前奏...当时我就心想：尼玛的吊什么胃口买什么关子！！
none,#争做知识分享达人#Are you ready！[冠军诞生]登录龙牡儿童健康网 享你认为最有价值的内容，就有机会赢取音乐风车相框，分享给力，奖品就会更给力。[礼物]
sadness,对了，他还是@梁锤子 的中学师弟，博罗人。部门新来了一个高富帅同事，华工的小硕，可惜是做硬件的，不能帮我分担软件的任务。
happiness,看一次笑一次。。。[哈哈][视频]最后5岁弟弟扮萌耍赖气哭7岁哥哥！短短7分钟居然吵了10个不同话题！【台湾两个小DD 7分钟吵架视频】萌翻了[萌] ！
none,首个导演作品《致青春》杀青 赵薇拍戏超支自己补 娱乐新闻·对话 -新京报电子报 #致我们终将逝去的青春#
none,@好孩子创造社#生命的托举#一座城寻一个人，央视综合频道「晚间新闻」今晚特别关注福州无名英雄。
happiness,回复@大螃蟹kay:我已经开始排队啦，好兴奋！
like,//@臀瓣太硬掰不开的菊花紧紧肥叉悦: 我刚刚失手删了一条，大意是，李兔子你好帅啊，你是强攻，快攻了少女小乌龟吧[挖鼻屎]我喜欢李晟敏比我记忆中早多了..
none,新浪NBA正在视频直播尼克斯vs黄蜂，视频直播间：微笑）半场结束，黄蜂43-39领先尼克斯，林书豪渐入佳境出场22分钟10分4次助攻2次抢断，不过也有8次失误，斯塔德迈尔14分。
none,求资助，求扩散（@贺永强每月600元，半年3000元就可以给他教育的同时做康复训练，现在已经完成了47%，你愿意加入帮助小宏一起把多彩的生活都画下来吗？小宏每次上美术课都那么认真，他喜欢运用色彩，他总是笑着说，生活就是多彩的，我要都画下来。
none,又老了一岁了·黑皮波斯呆兔咪~#分享音乐#快乐鸟日子-康康乐队
surprise,//@牟凌:花样游泳绝对是堕落了真假的啊！[吃惊]沃去！
none,@凶公孙影昌转发微博也有奖！选你梦想中999元学生机的配置，赢取3000元华为P1手机！快来参加#我的手机我做主#活动！
none,我们是三点钟光景被BBC的广播吵醒的。我印象是还要迟一些。@CKMT123 说这时候，枪声应该想起来了。
surprise,资本主义国家太万恶了，真敢拿市长不当干部。。。@万庆涛你敢想象北京市长也得买票么？居然还买不到！噢，一个首都市长看个奥运会居然要跟普通民众一样买票；【 伦敦市长买不到伦敦奥运会的门票！】
none,你喜欢他这条粉红色裤子吗？[汗] @我爱NBA闪电侠cosplay芭比！
surprise,#留下图中你心目中的冠军家庭名称，就有机会得到日本原产碧柔防晒乳液一瓶，快来参与转发吧！我们变小了！加话题#天那！
none,"//@摄影师王麒: 路越走越窄，连个朋友都没有……问:谁在阻碍祖国统一,答案合下!"
none,谢谢指正。陈老师，我纯粹是个人喜好。。//@大款RICH-MAN: 要放这么大看么。。我会说在这个环境里哪一个更适合，前提是你要了解那个“环境”通常我不会说这个字体好，那个字体不好；
none,@中国平安这样你会发现生活更加美好。你还需要多看书。服饰美容是做好一个女人的必要条件，不是充要条件。#要不要和男人抢男人# 只会读书的女人是一本字典，再好人们也只会在需要的时候去翻看一下，只会扮靓的女人只是一具花瓶，看久了也就那样。
none,【又见八月十八潮】 作者：半档光圈（车坛影协） ｜from不过，这个制高点肯定是上不去的了，直升飞机上拍的？有机会也要去看看。世界的一大奇观？
disgust,快点@微文学 写个高考微作文吧~~[嘻嘻]湖南：别把聪明打碎了 广东：生活时代的材料作文 全国卷：细节决定成败。福建卷：向左走向右走；江苏卷：优与爱；四川：水；上海：曾被舍弃的微光；北京：讲述火车巡逻员老计的故事；正版的来了！上午那些扯淡的作文题果然都是不靠谱的……
happiness,@Rebecca雅 [蛋糕][萌][干杯]儿童节快乐^_^[微风][亲亲]
disgust,//@重度花痴krisyeol的理论:这种画面，我还睡不睡讨厌讨厌讨厌臭小孩[泪]
disgust,我再也不叫你白富美了[泪]kimi配舒米！//@TO里个TO:这样看来我家kimi性价比最高了！显然kimi回来是因为热爱f1←_←钱又不是你赚的你肉疼个毛
none,那500万像素摄像头的手机分明还装着保护壳[挖鼻屎]地铁上一乞丐背着孩子一路行乞，突然手机响了，只见伊拿出一大触屏手机喊道:到漕宝路了！
none,//@头条新闻:转发微博做事难以后建工厂要全民公决吗
surprise,赞一个，必须的！@东方国际郭婷婷他出自巴黎十一大，他出自ADIUT，他说实用性是ADIUT的特点。今天与帅哥吃饭，本是因为担心他明天的培训，没想到他说，在法国大一时，神马WORD技巧啊，神马PPT制作啊，神马SMART分析啊，全实打实地学过练过，我说呢，咋看上去这么老道呢！
none,杨亦鸣长期从事汉语音韵学、语法学等领域的研究和教学，所创立的“透视分离法”被誉为“近代音研究的一项新方法”@现代快报至此该校“长江学者”实现零突破。教育部日前公布了248名2011年度“长江学者”特聘教授、讲座教授人选名单，江苏师大语言学及应用语言学专业杨亦鸣教授入选长江学者特聘教授。
happiness,（@我hold不住了）笑了我一早上，哈哈哈！来，give me five！！！[哈哈] 交警的表情亮爆了！！！
like,//@看这片云: 转发微博好样的，多多粉碎这些骗局
none,//@白开水77: 不管这个事件进展如何，但这个视生命如儿戏的人，不配待在医疗界，完全是在给紧张的医患关系在伤口撒盐。强烈建议用人单位引入智商测试制度，哪怕是实习生
none,#蒋懿案#@甘元春律师 及附带民事原告人刘永容三人一同被法庭驱逐。
like,@小懒猪又又感谢自贡灵犀义工社志愿者们的现场协助。活动正在进行中。爱佑童心万科四川项目与成都军区总医院的专家小组，今天赴自贡展开义诊，为贫困家庭的先心病儿童免费进行心脏彩超检查 。
none,陈奕迅 笑言：“MV中烟多到差点见不到人。”还特别研究80年代张国荣和谭咏麟的MV，借鉴“重口味”元素。为配合歌曲的80年代重口味， 陈奕迅 花四小时化妆模仿乔治男孩和大卫鲍伊，并大跳交叉手舞步。：陈奕迅新MV重现迪斯科 取经张国荣 [视频] 陈奕迅粤语新歌《重口味》MV出炉。
none,"谈话结束.没有坏孩子,在于怎么教.陶又拿出一颗:奖励认错！男孩哭了:我不该打人！接着又说:我了解到那同学欺负女生，你有正义感，再奖励一颗。又拿出一颗糖:不让打你就住手，奖励尊重我。陶回办公室看男孩已在，就拿出一颗糖:奖励比我先到。陶行知见一男生打同学，便叫他到办公室。"
happiness,@潮爷-曾伟业 [思考][亲亲]傻逼藏獒有你的日子过得好快好快-每次吵架你都用你的癞皮绝招哄回我[偷笑]你这个傻逼[可爱]-快要把我宠坏了[做鬼脸]谢谢亲爱的这个星期的旺仔牛奶和糖[心][亲亲]九个月Happy-I　hope　we　can　alway　go　far-[心[1/2]三八妇女节快乐[哈哈]怎么刚好在这天我们就九个月了呢?
happiness,把最热烈的掌声送给准妈妈@负小一我爱记歌词&歌舞青春 这个周末真Happy ！！
none,大家都来学学吧：[视频]海姆利克氏急救法操作极其简便，效果也好。它是针对异物吸入造成的大气道梗阻的急救法，只有在患者有意识的情况下可以使用。1974年的今天，著名的海姆利克氏急救法被发表于期刊《急诊医学（Emergency Medicine）》上。#果壳科技日历#6月1日，星期五。
like,不管昨天、今天、明天，能豁然开朗就是美好的一天。[爱心]喜欢请@张小娴经典爱情总有起风的清晨，总有绚烂的黄昏，总有流星的夜晚；苦了才懂得满足，痛了才享受生活，伤了才明白坚强；选择了就不要后悔；累了把心靠岸；已经失去的留作回忆。属于自己的不要放弃；已经得到的更加珍惜；曾经拥有的不要忘记；
none,//@小丫小丫还是小丫 立即报名参赛。美食、美酒、美女、帅哥+微博=2012品牌中国（动车美食美女）高峰论坛！
like,//@hendry33:[给力]中国不会亡，中国不会亡，你看那十四勇士在岛上！！！
sadness,被同一条微博@无线S 今天好可惜刚好外出了，要么晚饭过来吃好了[嘻嘻][嘻嘻]
none,“受不良社会风气影响，执法人员知法犯法，让人痛心…”警员过生日请“麻果席”，麻果是冰毒加工的片剂。记者调查发现，在湘潭，已被证实的吸毒者不仅有普通民警，甚至有副局长。【湘潭警察，法官，局长涉毒曝光】南方周末：在湘潭，吸毒的不仅有法官，还有警察。
none,"作为投票人员，必备5,6种浏览器是最少的！//@妖精投票联盟:每日一提：出现按投票键没有反应的问题，请换浏览器。真心有好多浏览器的银扩一个…"
none,让我们从这里看到未来:[视频]为此，NASA特意制作了精美的图片和视频，模拟两大星系从相撞到合并的过程。60亿年后，两个星系将合并为一个星系。哈勃望远镜观测到，由于引力相互作用，我们银河系和仙女座大星系将于40亿年后开始碰撞；
like,[视频]@优酷网）继续以你们跑的姿态飞着吧！我在看【视频：爱生活 爱跑酷 第二部 parkour】：好家伙们！
none,"#清清我的“上火”妈妈#年轻的时候不懂事,爱玩爱旅游,整天不在家,不结婚不生子,害得妈妈为我担心着急,如今我生了两个宝宝,健康又聪明,家里多了两个小开心果,妈妈可高兴了,再也不让妈妈为我上火了!@HC_小肥yan"
like,肩部蕾丝拼接~美哟~~~￥39~~~地址：@请叫我衬衫小姐很显瘦很帅气的蕾丝衬衫~~~
none,“锻”出来的金字招牌 参观日本BBS工厂 ... 附带视频，让你更了解锻做，更了解BBS
sadness,李焕君18600995283七月13日回到家，发现家没了，屋内东西被抢劫一，无家可归的我在大街上路宿，身五分文，老天爷我该怎么办？
happiness,松鼠说着，把信铺在桌子上，和兔一起把剩下的文字看完了。兔问。[冒个泡] “是旅行家去年写来的信呢。”【祝大家六一快乐~[lt撒花][lt撒花][lt撒花] 】“你在看什么？”
like,手机优酷-【藤缠楼】美国夏季极限运动会：汽车玩起风火轮特技#手机优酷微分享#碉堡了…
disgust,再这么下去朝鲜会死很多人的回复@手机用户2648660787:你开什么玩笑！
happiness,护送一重症患者到浙江省人民医院，总算轮到了最后一个床位，万幸！
none,受过教育的人有很多摩洛哥人只做合同工，比如做半年休半年。不过我没有见到许多无家可归者，哪么是很穷的老城区。但如果沦落为无家可归者就惨了，这里晚上只有15度。最低生活成本，如果只是吃口饭的话，还是很低的，因此他们没有生存的压力。回复@寻找考林麦卡洛:他们都是一大家子住在一起，互相接济。
none,邀请了“小”罗志祥？曾经在节目里向你的“兔子”女友求婚？@吴斌Ares 你是《我心唱响》里改词的吴斌吗？
disgust,//@没谱青年弥生菌: (一看就长_____得不好吃)rzzzz一看就长得不好吃[汗]
happiness,哈哈，在成都和亲耐萌姐看IMAS黑衣人，哇哈哈哈哈哈哈。。。。。。。。[嘻嘻][爱你][太开心]@酸酸猴子
none,//@王学宗:转发微博这是分工，是产业链，是抓先机。
none,//@许传朝:为何在内地仅支持CDMA网络，在其他地区如无CDMA网络，可自动漫游到到WCDMA或GSM网络。电信国际卡应该是可以切换的，iPhone4S技术上应该也可以做到的
happiness,//@交警大刘: [泪]苦心钻研交通法规的银啊！[嘻嘻]武汉有个掉头的牌子有争议，后来换成箭头了~~
none,@赢在人脉学5.想要看得清楚，其实只要换个视角就行。4.彼此尊重才能达成彼此的理解。3.脑袋之所以是圆的，那是为了满足我们不断转换思路的需要。2.踏着别人的脚步前进，超越就无从谈起。一个团队的努力，是乘法效应。【德国人信奉的五大人生哲理】1.一个人的努力，是加法效应；
none,啊海报粗来了我也来一轮 【好像前两天5sing都关联过了 =口= 听过了的来欣赏一下美腻的海报吧>< 《缓缓棋归》feat.
none,还等神马，快来与大家分享吧！今天9点至21点，只要关注@通用汽车中国，在评论中留下你对生活、学习、工作的热爱与梦想并转发微博，被评为最佳作品的3位作者可获得最新款曼联球衣！“坚持热爱、追逐梦想”感言征集活动正式启动！#坚持热爱 追逐梦想#说出你的热爱，用激情点燃梦想！
none,我们将抽取两位幸运网友，赠送品牌运动装！关注@华西都市报 转发本微博，附答案内容，每人限答一次，截至今日17：00。今日开题啦——北京时间明晨，孙杨1500米自由泳的决赛成绩是：1.金牌并打破世界纪录，2.金牌但未打破世界纪录，3.银牌，4.铜牌，5.其他。#奥运每日有奖竞猜#【孙杨能否再度夺冠？】
happiness,回复@凤尾竹2011:哈哈，那个点儿我也在台湾街
disgust,佳宝@戚薇 要撑住。。。。[衰][衰][衰][衰][衰][衰][衰][衰]介鬼天气，忽冷忽热。
happiness,//@自驾玩转地球还是家乐福(中国)的营销大腕慧眼识珠!
none,@沧海扬帆隔了一阵子我发现他状态改成“我真希望我叫科研…”每次男友打电话问我在干啥，我都说在搞科研。【】本人苦逼女博一枚，异地恋。
none,人只有经历了挫折，眼里才会有内容，而不是白纸一张。@wenzooo
none,广东人都转起来！[视频]潮汕人都转起来！CCTV《舌尖上的中国》第6集，有糖葱薄饼、潮阳熏鸭、达濠紫菜鱼丸汤、盐焗鸡、橙皮鸭、清蒸鱼和白灼虾！！！
fear,其中，危害食品药品安全的犯罪情节令人发指：病猪肉被制成腊肠流入市场，六岁的孩子因注射假狂犬病疫苗病发身亡，不法分子用罂粟熬制拉面汤等【最高法公布食品药品安全大案：10吨病猪肉入市 拉面汤有罂粟】今天，最高人民法院召开新闻发布会通报了十起危害食品药品安全典型案件。
fear,//@山不在高V: 转发微博这是谣言千万不要上当
surprise,@TH_向往自由的瓶塞将就一下，本来想做亮部都是字的效果(还很密集[bed凌乱])……果然我不适合做图……
happiness,等了好长时间了，来吧，大奖#记录生活点滴玩转GF5#GH5性能很好，又便携 哈哈，终于等到这个活动喽。
like,//@国安小寂是宣武制造: 做蛋糕做蛋糕这个可以有！[馋嘴]肉酱配肉块！
disgust,民主化需要的是民间的积累，高调革命家如败家子在浪费房子有问题是加固还是重建都可以考虑，但一把火后新房子不会自动出现。造房子需要材料劳动，毁房子只需要一把火；//@张鹤慈: 高调革命家之所以讨厌主要因为他们只知道破而不懂立。唱的是神仙的民主做的是大猩猩的民主还不如不民主
none,该成果在倡导夫妻同查同治的原则下，针对女性 不孕，开辟了30天治疗加75天正常排卵100天孕育流程，针对男性不育开辟了30天治疗+79天精子生成体系化诊疗方案江西省不孕不育疑难疾病会诊基地南昌华夏医院一万多例成功案例总结出了“100天做妈妈”的诊疗方法。
happiness,买3G，就来宁波联通营业厅哦。超值优惠挡都挡不住！还有终极幸运大奖上网本等你来拿！即日起至7月23号，关注@宁波联通，转发本微博并@ 给您的5位好友，每天抽取5位粉丝赠送50元话费哦！多款3G智能机随心选，缤纷惊喜大礼由天降！#3G智能总动员#宁波联通【3G智能总动员】系列活动开始啦！
happiness,（VIA@小陆茵茵）在南宁取景，看下那些熟悉的地方。都市情感悬疑电影《魅妆》改编自同名人气网络小说。已经上映咯~！大家还记得去年应采儿在南宁拍的电影《魅妆》么？
none,另外圈子里面异性缘前五名的是本人女粉丝比例76%[闭嘴]。有图有真相！
none,通过测试得出，我穿越到《步步惊心》里将是苏完瓜尔佳·敏敏[花心]，
none,让我们等待进一步的确认和更多的细节吧~[新闻CR:louise这确实是一个独特的理念呢！#新闻# 面对各界对于SJ六辑的传言，SM公司目前透露：SJ的六辑将以“MIME”为主题。
sadness,//@扬州电视台今日生活 是帮你的节目啊 哎 真怀疑他们的初衷哎 是满悲剧的 平时人缘太差了 得罪太多人了
none,此款宝贝共提供免费试用份数 30份，价值380.0元，还有3天就要结束啦，快来一起申请吧!我在淘宝试用发现了宝贝相爷府特级铁观音礼盒，并提交了试用申请。
like,喜欢小资[哈哈]回复@艺萱堂王译萱:在哪里？
none,我在这里：#翠香园想吃店# 四川徳格县。
none,//@有里无章_:还有更多我们看不见的体校的孩子，因为当初没机会上学而找不到工作不是有个公司让他去上班了吗。。。怎么又开始卖艺了？
none,地址：嘉应大学嘉园路重庆鸡公煲楼上[妖怪]张开首月全场烫染拉一律八折优惠！凡转发微博可到#恶魔剪烫工作室#免费领取七折卡一张！任选一项免费享受！即日起至9?1关注微博转发并@3位好友，当月产生3位幸运儿，可在9月获得恶魔剪烫工作室洗剪吹，烫，染，拉！#恶魔剪烫工作室#9月隆重试业。
none,2011~12赛季欧洲职业足球终极悬念——CCTV-5本周末直播 #欧冠#决赛： 20日凌晨2:30 拜仁慕尼黑-切尔西 直播评论：@张路评球 。
none,4.文件秒传：金山3.一键分享：生成下载链接群发好友，支持共享文件或文件夹。2.安全保护：文件时光机，轻松恢复文件版本；文件回收站，找回误删文件。1. 五G免费容量，像管理SD卡文件一样管理网盘。#小米MIUI亮点炫#【小米网盘功能亮点】
none,我发起了一个投票 【世纪大PK，用数字说话，记得要顶杰伦哦】，期待着你的参与，快来参加吧！[投票]
none,你喜欢SM家族里的哪个队长和忙内？[被电] [投票]
none,我在:现在我们似乎懂得了爱情，却不那么憧憬了。曾经我们不懂爱情，却憧憬。
none,"印象最深的是“学校里成立一个‘三尚市’，由学生自选‘市长’和‘警察’”,职责是组织学生们活动在他的记忆里小学主要在“游戏”中度过。94岁的苏州老人张寰和是民国才女张充如的弟弟。#扬子天天读#【民国小学生校内选“市长”和“警察""】民国时期苏州素质教育的风气便雏形初显。"
none,#2012COSMO美容大奖微博评鉴团# 活动发布【5月第三期】评鉴美妆正品: @源林华
sadness,//@旨方你醒醒啊: 我这破单位只能靠自带的小电扇。。。现在这样不上不下哈难过对的！
like,//@Tang-Abo 超感动!!!![心]就是这段话，哇，感动到不得了，比大结局还好看！
like,回复@小梦的流光飞舞:超文艺的晚餐吧，下周节目里做书法展的采访专题，我想说的是这些字的作者丁成先生太能侃了[黑线]
none,是它自己扭成这么可怕的角度翻白眼看我的！我在通利福尼亚泛果园共荣圈总调度室：我什么也没干！
none,收藏奖励10J可以当现金用记得哦！欢迎收藏！欢迎惠顾！搜索-店铺-诚朗体育用品，直接登录： 诚信为本，服务致胜！#邹市明奥运冲金# [威武][奥运金牌]淘宝搜=店铺==诚朗体育用品 主营篮球、足球、网球、排球、羽毛球服、运动保护用品、球迷球 衣，超值特惠！
none,安全猎头：安全、DBA，福富软件（北京、福州、海口等） - 单位：北京福富软件技术股份有限公司福州分公司 联系方式： QQ：53061180 电子邮箱：tudzh
disgust,//@花猫Mao-M有人生没人养的玩意！这傻逼哪石头子里蹦出来的？？
none,活动规则：1、成为@樱妮卡长沙 送出的精美翻糖奥运饼干礼盒，每天3份喔.......#有奖竞猜#【奥运饼干礼盒天天送 进入第十日】咱猜的不仅仅是数字，咱积攒的是中国人品！
none,生活告诉我们：永远不要去试图陷害别人，因为有可能会惹祸上身。@wenzooo
none,(在这里我们都是闺蜜 @闺蜜帮)真正爱我的男人，不管我打他骂他叫他滚甚至说分手，他都会赖在我身边，因为他知道，没了他的我会独自哭泣……
like,感谢小编主办方提供这么好的宣传奖品好活动粉丝们多给力支持！祝福博主每天工作顺心，夏天注意防暑，发围脖也要注意休息！
none,#知音大姐#每周六大型情感谈话类节目又和大家见面啦，本期话题：【聊聊你装逼最成功的那一次经历】（知音大姐：@诺北）
none,#豆瓣同城上海活动#：英国传奇民谣乐队Mojave 3 2012年上海专场 --时间：08月28日 (卢湾区重庆南路308号3F(近建国中路) MAO Livehouse )
none,该球员将于7月9日抵达广州，待体检合格后直接与球队汇合，并将身披球队42号战袍。【黄博文正式加盟广州恒大足球俱乐部】@广州恒大足球俱乐部 在其官方微博和官方网站正式发出消息称：广州恒大足球俱乐部7月7日官方宣布与球员黄博文正式签约。
none,格隆意外国安有很多实力派球员 无缘选择幸运号码 @新浪体育）格隆表示“国安的实力好得让我有点意外”。
none,回复@猪粉猫_金屋无情 邀金大共赏~洋子大姐的强气轻津歌谣~~
happiness,得道多助，失道寡助@菩提伽耶行吟:[嘻嘻][哈哈][嘻嘻][哈哈][good][good]
none,李荣融回应世行报告：绝非国进民退 不怕辩论这应更代表官方，想私有化，在中国怎么可能行得通？
anger,什么卫生条件啊！蛋壳就算了吧！！！可是，就算是为了要保存整个蛋的滋味。。。味道非常好，软软的巧克力。。。@hoFbar 今天买了一个巧克力天鹅绒。
sadness,大家边看边吃边发微博哈~[笑哈哈]今天晚上22：40，锁定CCTV1【重庆火锅】将震撼亮相大型美食纪录片#舌尖上的中国#[威武]！！//@新浪重庆: [话筒]重庆的朋友来扎起哟！22:30断网T T不过反正我也回不去看了徒增悲桑[泪]
like,//@红叶的十一月: 转发微博我相信这是厂家的宣传稿
none,其实大家都知道，400只是被侦破的，台湾肯定不止400贪官了，起码还要再乘以100！//@染香:纠正一下，台湾只有2200万人口，相当于大陆有2.4万贪官被查获！辩解一下台湾的贪官都是民主选举出来的民主有纠错能力下次人民可以选举不同的贪官
happiness,做一本好杂志，而不仅仅是一本好的桌游杂志。[哈哈]官方购买地址：不可错过的精心烹制，每一期，DICE都带你体验不同角度的桌游文化！令你食指大动的桌游盛宴！#DICE 7#全新一期，新鲜出炉！
happiness,快来跟我一起养动物吧哈哈，刚才试玩了开心网最新开发的动物王国，太给力了！
none,此举将加速这家有着135年悠久历史的交易所的出售过程。该交易所原本应该在5月31日召开下一次董事会会议。【LME将于周四召开董事会会议 提前讨论收购提议】知情人士周四透露，伦敦金属交易所(LME)将于周四召开董事会会议，讨论收到的收购提议。
none,据菲律宾ABS-CBN网站14日报道，菲律宾外交部当天表示，菲政府不会承认中国的禁渔令，因为菲律宾对部分禁渔海域拥有主权。[视频]【菲不承认中国禁渔令 扬言继续在“自己地盘捕鱼”】对于中国的禁渔令，菲律宾外长德尔罗萨里奥表示菲不会承认，并建议菲渔民继续在“自己的地盘上捕鱼”。
like,//@白吖么白菜菜 分享[玫瑰]#林峰##林峰##男人如衣服#爱豆带光的好美啊T T我爱豆是男神
anger,//@拉链艹艹艹艹艹:啧O.O 尼们这是干熟么！
none,生就生两个，生个哥哥，照顾好妹妹，陪她玩，给她讲故事，陪她去旅行~~@潮时装
surprise,(转自天涯)择一而壹: @i彭三金：「全国震惊，请看图」为防HX，请看图文！
